"date","FLUXNET_site_id","IGBF","climate","elevation","latitude","air_temp_celcius","incoming_radiation_Wm2","atmospheric_pressure_kPa","relative_humidity_percent","soil_moisture_percent","actual_etp_mm"
"2007-12-18","CN-Cng","GRA","Cold",143,44.59,-13.2833125,238.729583333333,99.7901458333333,65.0641666666667,15.26875,0.198058902691596
"2007-12-19","CN-Cng","GRA","Cold",143,44.59,-12.1696875,241.622354166667,99.240375,68.224375,15.3375,0.216016021680663
"2007-12-21","CN-Cng","GRA","Cold",143,44.59,-12.0797916666667,246.945645833333,100.299583333333,75.4345833333333,14.7166666666667,0.0993299761121527
"2007-12-22","CN-Cng","GRA","Cold",143,44.59,-8.57264583333333,253.988895833333,99.830125,83.675,15.1833333333333,0.0605125556344854
"2007-12-23","CN-Cng","GRA","Cold",143,44.59,-7.77027083333333,264.60875,100.169875,63.2483333333333,15.8958333333333,0.353326364202462
"2007-12-24","CN-Cng","GRA","Cold",143,44.59,-9.90016666666667,255.516541666667,100.229875,70.3739583333333,15.83125,0.225083293649679
"2007-12-25","CN-Cng","GRA","Cold",143,44.59,-13.4925,235.812020833333,100.74975,74.9791666666667,15.1416666666667,0.14130188397684
"2007-12-26","CN-Cng","GRA","Cold",143,44.59,-10.1216041666667,225.989145833333,100.579875,78.7216666666667,15.3833333333333,0.0945194316590283
"2007-12-27","CN-Cng","GRA","Cold",143,44.59,-9.94189583333333,229.8188125,100.460375,74.1591666666667,15.6041666666667,0.382114224217863
"2007-12-28","CN-Cng","GRA","Cold",143,44.59,-12.3208333333333,212.098708333333,99.5300416666667,84.256875,15.6229166666667,0.00505836258204125
"2007-12-29","CN-Cng","GRA","Cold",143,44.59,-15.848125,203.644854166667,98.7301666666667,81.9852083333333,15.38125,0.0650331963471509
"2007-12-30","CN-Cng","GRA","Cold",143,44.59,-12.5820833333333,224.44775,98.7695833333333,75.6525,15.4020833333333,0.127036640247829
"2007-12-31","CN-Cng","GRA","Cold",143,44.59,-12.9129166666667,238.728208333333,99.4304166666667,67.191875,15.575,0.233933511115479
"2008-01-02","CN-Cng","GRA","Cold",143,44.59,-9.80541666666667,257.936895833333,99.6899166666667,65.158125,15.3020833333333,0.23632214169272
"2008-01-03","CN-Cng","GRA","Cold",143,44.59,-9.94910416666667,256.6694375,99.8398333333333,63.0920833333333,15.3979166666667,0.261389800066216
"2008-01-04","CN-Cng","GRA","Cold",143,44.59,-11.550125,252.289041666667,99.929875,70.0258333333333,15.28125,0.0925800176908474
"2008-01-05","CN-Cng","GRA","Cold",143,44.59,-11.4426041666667,253.650166666667,99.2202916666667,70.748125,15.24375,0.274774992564989
"2008-01-06","CN-Cng","GRA","Cold",143,44.59,-11.7667708333333,247.755833333333,99.789875,58.900625,15.2,0.368159381891044
"2008-01-07","CN-Cng","GRA","Cold",143,44.59,-12.5802083333333,242.3423125,99.4600416666667,55.918125,14.9,0.363985796992767
"2008-01-08","CN-Cng","GRA","Cold",143,44.59,-14.3716666666667,232.984291666667,99.559625,42.69,14.5520833333333,0.57609124676611
"2008-01-09","CN-Cng","GRA","Cold",143,44.59,-17.0495833333333,224.685354166667,100.119666666667,44.3222916666667,14.08125,0.305950609401456
"2008-01-10","CN-Cng","GRA","Cold",143,44.59,-14.8042916666667,238.5960625,99.9802916666667,48.0339583333333,13.9541666666667,0.345617579483327
"2008-01-11","CN-Cng","GRA","Cold",143,44.59,-15.1467708333333,236.680375,100.519916666667,49.150625,13.7916666666667,0.386303095472876
"2008-01-12","CN-Cng","GRA","Cold",143,44.59,-20.0308333333333,219.339645833333,101.460125,45.11,13.5104166666667,0.292347874042681
"2008-01-13","CN-Cng","GRA","Cold",143,44.59,-21.085,214.91425,101.700125,40.8152083333333,12.8208333333333,0.21402499267884
"2008-01-14","CN-Cng","GRA","Cold",143,44.59,-20.545625,216.08925,101.360416666667,41.4997916666667,12.4208333333333,0.175648362177583
"2008-01-15","CN-Cng","GRA","Cold",143,44.59,-20.1570833333333,220.9593125,101.400333333333,41.30375,12.25,0.18479310910905
"2008-01-16","CN-Cng","GRA","Cold",143,44.59,-19.7504166666667,225.343708333333,101.530166666667,43.7560416666667,12.20625,0.257355034266894
"2008-01-17","CN-Cng","GRA","Cold",143,44.59,-19.8435416666667,227.165854166667,101.420041666667,48.47625,12.14375,0.147584278346105
"2008-01-18","CN-Cng","GRA","Cold",143,44.59,-18.1747916666667,237.408354166667,101.249833333333,53.361875,12.0479166666667,0.133117735410344
"2008-01-19","CN-Cng","GRA","Cold",143,44.59,-16.2535416666667,243.220958333333,101.269916666667,54.6329166666667,12.3833333333333,0.168503769870841
"2008-01-20","CN-Cng","GRA","Cold",143,44.59,-20.1264583333333,220.5184375,101.779916666667,60.02125,12.20625,0.170580454364718
"2008-01-21","CN-Cng","GRA","Cold",143,44.59,-18.6489583333333,232.9691875,101.329791666667,54.628125,12.0375,0.172068966826202
"2008-01-22","CN-Cng","GRA","Cold",143,44.59,-17.8545833333333,224.795083333333,100.55,52.8866666666667,12.0770833333333,0.122828206574164
"2008-01-23","CN-Cng","GRA","Cold",143,44.59,-16.5745833333333,237.153625,100.240166666667,42.45375,12.2,0.215943297542515
"2008-01-24","CN-Cng","GRA","Cold",143,44.59,-15.7352083333333,249.245770833333,100.829958333333,41.3525,12.2708333333333,0.206159706829235
"2008-01-25","CN-Cng","GRA","Cold",143,44.59,-14.54425,261.877458333333,100.960291666667,57.31875,12.3291666666667,0.149033674324123
"2008-01-26","CN-Cng","GRA","Cold",143,44.59,-14.1022708333333,266.000854166667,101.369583333333,61.8733333333333,12.4479166666667,0.138806489792997
"2008-01-27","CN-Cng","GRA","Cold",143,44.59,-11.5837291666667,275.277395833333,100.499666666667,48.3633333333333,12.6458333333333,0.176752426474995
"2008-01-28","CN-Cng","GRA","Cold",143,44.59,-11.8614375,279.137270833333,99.950375,54.413125,12.94375,0.182388918612983
"2008-01-29","CN-Cng","GRA","Cold",143,44.59,-14.3722083333333,268.337916666667,99.750125,56.2608333333333,12.5854166666667,0.143110898394266
"2008-01-30","CN-Cng","GRA","Cold",143,44.59,-13.9678541666667,269.267479166667,100.030291666667,46.163125,12.5479166666667,0.177735498060101
"2008-01-31","CN-Cng","GRA","Cold",143,44.59,-12.5407083333333,274.746958333333,100.360333333333,44.209375,12.5916666666667,0.167170920321595
"2008-02-01","CN-Cng","GRA","Cold",143,44.59,-11.4691041666667,283.419208333333,100.140333333333,47.646875,12.6791666666667,0.15996715560193
"2008-02-02","CN-Cng","GRA","Cold",143,44.59,-12.8015416666667,282.8415,99.9700416666667,57.3097916666667,12.6833333333333,0.157774095604783
"2008-02-03","CN-Cng","GRA","Cold",143,44.59,-14.4628958333333,278.446791666667,100.220083333333,60.7079166666667,12.55625,0.164084126257291
"2008-02-04","CN-Cng","GRA","Cold",143,44.59,-12.5961666666667,282.102229166667,100.290375,44.87875,12.46875,0.179974322229929
"2008-02-05","CN-Cng","GRA","Cold",143,44.59,-12.9774791666667,282.219854166667,100.400375,45.8789583333333,12.3958333333333,0.175759826120236
"2008-02-06","CN-Cng","GRA","Cold",143,44.59,-13.7069583333333,279.776708333333,100.18025,42.4333333333333,12.3916666666667,0.169202021729302
"2008-02-07","CN-Cng","GRA","Cold",143,44.59,-13.0756875,283.0028125,100.319625,44.7560416666667,12.3333333333333,0.173326171318599
"2008-02-08","CN-Cng","GRA","Cold",143,44.59,-12.2221041666667,291.684270833333,100.430041666667,51.349375,12.4020833333333,0.160896122245595
"2008-02-09","CN-Cng","GRA","Cold",143,44.59,-10.2851041666667,302.097458333333,100.140458333333,45.2952083333333,12.6083333333333,0.144356691055
"2008-02-10","CN-Cng","GRA","Cold",143,44.59,-8.0171875,275.944291666667,99.749875,38.7470833333333,13.21875,0.152543824384719
"2008-02-11","CN-Cng","GRA","Cold",143,44.59,-13.1166666666667,240.594333333333,100.039791666667,31.45375,13.18125,0.144608616002469
"2008-02-12","CN-Cng","GRA","Cold",143,44.59,-14.0945833333333,277.889604166667,100.299708333333,31.363125,12.70625,0.188633182308616
"2008-02-13","CN-Cng","GRA","Cold",143,44.59,-12.3105625,293.896375,100.099875,36.9060416666667,12.6333333333333,0.170861577289954
"2008-02-14","CN-Cng","GRA","Cold",143,44.59,-12.3469166666667,294.9148125,100.160083333333,36.989375,12.65625,0.198024490516287
"2008-02-15","CN-Cng","GRA","Cold",143,44.59,-12.6448541666667,296.27975,100.45,32.4185416666667,12.4604166666667,0.184350683345541
"2008-02-16","CN-Cng","GRA","Cold",143,44.59,-12.6235416666667,297.909145833333,100.590333333333,33.1791666666667,12.5020833333333,0.196239954428902
"2008-02-17","CN-Cng","GRA","Cold",143,44.59,-10.3226041666667,302.711270833333,101.28,26.57,12.5208333333333,0.228322704681586
"2008-02-18","CN-Cng","GRA","Cold",143,44.59,-7.0331875,317.333020833333,101.02025,22.0566666666667,12.8645833333333,0.134749956472828
"2008-02-19","CN-Cng","GRA","Cold",143,44.59,-5.0036875,334.5461875,99.8797916666667,42.610625,13.7270833333333,0.190533132484982
"2008-02-20","CN-Cng","GRA","Cold",143,44.59,-7.66314583333333,332.250208333333,100.249875,41.27375,14.0229166666667,0.167633143224026
"2008-02-21","CN-Cng","GRA","Cold",143,44.59,-4.515,309.064020833333,99.0797083333333,39.779375,14.6104166666667,0.082325988139067
"2008-02-22","CN-Cng","GRA","Cold",143,44.59,-8.14239583333333,330.9403125,99.6603333333333,45.7341666666667,14.5791666666667,0.203795214498351
"2008-02-23","CN-Cng","GRA","Cold",143,44.59,-11.585875,324.310458333333,100.909708333333,45.3720833333333,14.25,0.281343940491758
"2008-02-24","CN-Cng","GRA","Cold",143,44.59,-10.9806458333333,322.608125,101.130333333333,31.8491666666667,13.45,0.240221163128808
"2008-02-25","CN-Cng","GRA","Cold",143,44.59,-7.47022916666667,291.220604166667,99.9902083333333,42.0695833333333,13.9625,0.0999469899005289
"2008-02-26","CN-Cng","GRA","Cold",143,44.59,-6.3029375,348.802479166667,99.5304166666667,39.6225,14.3979166666667,0.245033564193435
"2008-02-27","CN-Cng","GRA","Cold",143,44.59,-1.6831875,375.4839375,99.6296666666667,38.2675,15.1125,0.240506281472155
"2008-02-28","CN-Cng","GRA","Cold",143,44.59,0.123354166666667,375.611895833333,98.47025,36.2116666666667,16.2833333333333,0.182672944189984
"2008-02-29","CN-Cng","GRA","Cold",143,44.59,-2.5781875,368.512916666667,98.5903333333333,47.3797916666667,17.05625,0.254707676758615
"2008-03-01","CN-Cng","GRA","Cold",143,44.59,-4.79316666666667,351.9696875,99.0600833333333,37.1804166666667,16.4645833333333,0.288448007106624
"2008-03-02","CN-Cng","GRA","Cold",143,44.59,-4.74160416666667,356.632208333333,99.5799166666667,36.3654166666667,16.0708333333333,0.280489578219463
"2008-03-03","CN-Cng","GRA","Cold",143,44.59,-5.05254166666667,349.456333333333,99.7700833333333,40.6733333333333,16.1520833333333,0.247789877864399
"2008-03-04","CN-Cng","GRA","Cold",143,44.59,-3.55422916666667,371.326208333333,99.9904166666667,36.3660416666667,16.0625,0.298532301661858
"2008-03-05","CN-Cng","GRA","Cold",143,44.59,-0.762895833333333,370.740145833333,99.6297083333333,31.7258333333333,16.825,0.216158446428904
"2008-03-06","CN-Cng","GRA","Cold",143,44.59,-1.91860416666667,384.238895833333,100.179666666667,37.684375,18.0375,0.292870139485423
"2008-03-07","CN-Cng","GRA","Cold",143,44.59,0.879875,401.915833333333,100.080416666667,33.2083333333333,18.16875,0.253773213727848
"2008-03-08","CN-Cng","GRA","Cold",143,44.59,6.22533333333333,419.399645833333,99.25,27.0404166666667,21.1104166666667,0.222377304873036
"2008-03-09","CN-Cng","GRA","Cold",143,44.59,5.707375,436.931125,98.8696666666667,44.33125,24.95625,0.13477236499294
"2008-03-10","CN-Cng","GRA","Cold",143,44.59,3.54029166666667,426.51825,98.8602916666667,40.8504166666667,25.3041666666667,0.415668078056857
"2008-03-11","CN-Cng","GRA","Cold",143,44.59,2.53445833333333,412.447875,99.709875,24.2247916666667,23.4958333333333,0.287945765467764
"2008-03-12","CN-Cng","GRA","Cold",143,44.59,6.0219375,400.1953125,99.01025,42.451875,24.7270833333333,0.262400146376259
"2008-03-13","CN-Cng","GRA","Cold",143,44.59,0.663875,404.254833333333,99.7103333333333,19.1625,24.6083333333333,0.927642968864785
"2008-03-14","CN-Cng","GRA","Cold",143,44.59,3.8519375,387.156083333333,99.2902083333333,16.1702083333333,23.6270833333333,0.194472232961047
"2008-03-15","CN-Cng","GRA","Cold",143,44.59,5.03872916666667,362.3506875,98.530125,39.7875,25.0416666666667,0.151052588510065
"2008-03-16","CN-Cng","GRA","Cold",143,44.59,1.73941666666667,429.8860625,99.3997916666667,41.813125,24.5354166666667,0.468128424603108
"2008-03-17","CN-Cng","GRA","Cold",143,44.59,6.25277083333333,412.006916666667,98.8299166666667,31.020625,24.4854166666667,0.175180651664266
"2008-03-18","CN-Cng","GRA","Cold",143,44.59,2.6893125,374.9891875,99.1997916666667,23.3068333333333,24.9354166666667,0.537725087487273
"2008-03-19","CN-Cng","GRA","Cold",143,44.59,1.97466666666667,413.512020833333,100.159708333333,16.4115,23.6458333333333,0.477515985115766
"2008-03-20","CN-Cng","GRA","Cold",143,44.59,5.895625,431.192833333333,99.669625,18.3166666666667,24.46875,0.294649733445027
"2008-03-21","CN-Cng","GRA","Cold",143,44.59,7.22464583333333,335.251979166667,98.9999791666667,55.955,25.0666666666667,1.23827856274596
"2008-03-22","CN-Cng","GRA","Cold",143,44.59,6.85747916666667,479.115166666667,98.920125,56.4591666666667,25.29375,2.13333612509985
"2008-03-23","CN-Cng","GRA","Cold",143,44.59,6.1765,471.88375,98.840375,43.9652083333333,24.73125,1.19253252421157
"2008-03-24","CN-Cng","GRA","Cold",143,44.59,2.26047916666667,329.714604166667,98.32,84.7579166666667,24.4375,1.00185509380765
"2008-03-25","CN-Cng","GRA","Cold",143,44.59,-0.0825,343.888625,98.3597916666667,93.33125,23.5895833333333,1.6247609863965
"2008-03-27","CN-Cng","GRA","Cold",143,44.59,1.73852083333333,376.308645833333,99.169875,90.975,23.9645833333333,1.30350076580332
"2008-03-28","CN-Cng","GRA","Cold",143,44.59,3.202625,464.832458333333,99.7899166666667,79.0129166666667,25.0291666666667,2.09831337879127
"2008-03-29","CN-Cng","GRA","Cold",143,44.59,3.36341666666667,431.925145833333,100.02975,79.3697916666667,25.2770833333333,1.13172506920872
"2008-03-30","CN-Cng","GRA","Cold",143,44.59,4.35745833333333,464.438979166667,99.57025,76.8975,25.60625,1.42535468479721
"2008-03-31","CN-Cng","GRA","Cold",143,44.59,5.42220833333333,482.143125,99.4898333333333,62.4645833333333,25.91875,1.64902242581727
"2008-04-01","CN-Cng","GRA","Cold",143,44.59,6.87477083333333,500.865583333333,98.930125,45.9316666666667,26.25625,1.4562889718727
"2008-04-02","CN-Cng","GRA","Cold",143,44.59,5.0968125,384.962416666667,98.1200416666667,67.4727083333333,26.8875,2.59868185374666
"2008-04-03","CN-Cng","GRA","Cold",143,44.59,2.199375,388.886416666667,98.2195833333333,57.6716666666667,25.5375,1.54719006069168
"2008-04-04","CN-Cng","GRA","Cold",143,44.59,6.72510416666667,504.302145833333,98.8596666666667,43.6272916666667,25.8583333333333,1.81508885149991
"2008-04-05","CN-Cng","GRA","Cold",143,44.59,13.072125,524.669333333333,98.8196666666667,34.1429166666667,27.2729166666667,1.06302045303789
"2008-04-06","CN-Cng","GRA","Cold",143,44.59,11.9352083333333,423.6953125,98.4595833333333,64.1697916666667,28.3166666666667,0.829405973755976
"2008-04-07","CN-Cng","GRA","Cold",143,44.59,12.2696875,553.80825,98.6097916666667,68.975,29.0479166666667,0.705192101978008
"2008-04-08","CN-Cng","GRA","Cold",143,44.59,13.4891041666667,545.497458333333,98.8699166666667,62.5854166666667,30.5770833333333,0.714947110942471
"2008-04-09","CN-Cng","GRA","Cold",143,44.59,3.92702083333333,388.891375,99.2299375,82.6314583333333,28.9895833333333,2.11119807017299
"2008-04-10","CN-Cng","GRA","Cold",143,44.59,1.67708333333333,466.502375,99.670375,66.6489583333333,26.7854166666667,1.71197032725209
"2008-04-11","CN-Cng","GRA","Cold",143,44.59,4.65370833333333,503.622,99.8100208333333,37.2564583333333,26.4666666666667,1.81443338120654
"2008-04-12","CN-Cng","GRA","Cold",143,44.59,10.3183125,508.230166666667,99.4395833333333,21.215625,27.3604166666667,1.12510606749542
"2008-04-13","CN-Cng","GRA","Cold",143,44.59,14.0769166666667,546.397875,98.520375,30.641875,28.9666666666667,0.968350807399122
"2008-04-14","CN-Cng","GRA","Cold",143,44.59,15.1239166666667,553.5428125,98.2902083333333,31.82625,31.2354166666667,1.2002589846258
"2008-04-15","CN-Cng","GRA","Cold",143,44.59,14.0580833333333,563.046208333333,98.68975,48.91375,31.53125,1.07366766299798
"2008-04-16","CN-Cng","GRA","Cold",143,44.59,15.5403958333333,557.616770833333,99.1200833333333,40.9833333333333,32.4166666666667,0.775275923834615
"2008-04-17","CN-Cng","GRA","Cold",143,44.59,19.2027083333333,571.540125,98.94,34.2364583333333,33.8875,0.809207189097264
"2008-04-18","CN-Cng","GRA","Cold",143,44.59,21.1879166666667,598.8283125,98.9403333333333,32.9747916666667,35.3145833333333,0.731899746335719
"2008-04-19","CN-Cng","GRA","Cold",143,44.59,21.6329166666667,564.729041666667,99.1196666666667,24.8158333333333,36.9375,1.14786346466043
"2008-04-20","CN-Cng","GRA","Cold",143,44.59,20.713125,520.403354166667,99.4696666666667,18.6660416666667,37.21875,0.954759035094358
"2008-04-21","CN-Cng","GRA","Cold",143,44.59,17.1664583333333,487.585791666667,99.78025,43.9627083333333,36.7520833333333,0.715876983085296
"2008-04-22","CN-Cng","GRA","Cold",143,44.59,7.29879166666667,356.394875,99.2300416666667,91.8333333333333,32.3791666666667,3.06274127012789
"2008-04-23","CN-Cng","GRA","Cold",143,44.59,1.89983333333333,360.972895833333,98.8596666666667,86.6797916666667,29.1270833333333,2.19143381214204
"2008-04-24","CN-Cng","GRA","Cold",143,44.59,5.91910416666667,545.454354166667,98.7700416666667,58.5745833333333,29.5791666666667,3.20984836331059
"2008-04-25","CN-Cng","GRA","Cold",143,44.59,8.05629166666667,473.514791666667,98.549625,52.2804166666667,30.36875,1.80413248017782
"2008-04-26","CN-Cng","GRA","Cold",143,44.59,4.97383333333333,521.098479166667,98.9103333333333,54.9997916666667,30.1375,1.94474521946532
"2008-04-27","CN-Cng","GRA","Cold",143,44.59,8.78714583333333,535.230229166667,98.8800833333333,36.3985416666667,30.4333333333333,1.62137951967461
"2008-04-28","CN-Cng","GRA","Cold",143,44.59,15.695625,559.433020833333,97.990375,28.8925,33.975,1.4028428600237
"2008-04-29","CN-Cng","GRA","Cold",143,44.59,15.6265416666667,559.543895833333,98.0503333333333,54.766875,35.3145833333333,0.66316449898855
"2008-04-30","CN-Cng","GRA","Cold",143,44.59,16.3158333333333,474.09375,97.669875,53.365625,38.59375,2.05546684450553
"2008-05-01","CN-Cng","GRA","Cold",143,44.59,14.5361041666667,570.800479166667,98.3704166666667,43.8691666666667,36.2666666666667,1.96219963216513
"2008-05-02","CN-Cng","GRA","Cold",143,44.59,13.398125,438.455833333333,97.8296666666667,85.9804166666667,40.0041666666667,1.0599728567546
"2008-05-03","CN-Cng","GRA","Cold",143,44.59,12.9883333333333,477.420125,98.6997083333333,74.2929166666667,37.4729166666667,2.36752373573165
"2008-05-04","CN-Cng","GRA","Cold",143,44.59,12.3920833333333,588.1458125,98.1197916666667,59.3416666666667,38.75625,3.69838598833231
"2008-05-05","CN-Cng","GRA","Cold",143,44.59,13.3441875,582.011645833333,97.78975,30.141875,38.01875,4.75342167186539
"2008-05-06","CN-Cng","GRA","Cold",143,44.59,14.8252083333333,606.178708333333,97.7202083333333,37.7702083333333,38.26875,3.35585056056341
"2008-05-07","CN-Cng","GRA","Cold",143,44.59,15.0588541666667,582.838270833333,98.5499166666667,30.4035416666667,38.5479166666667,2.85221296390353
"2008-05-08","CN-Cng","GRA","Cold",143,44.59,13.2186875,589.3589375,99.1100416666667,27.2616666666667,39.1041666666667,2.74195989391036
"2008-05-09","CN-Cng","GRA","Cold",143,44.59,14.3543125,597.004895833333,99.45975,27.2810416666667,39.2,2.4361324237468
"2008-05-10","CN-Cng","GRA","Cold",143,44.59,14.1915833333333,515.504229166667,99.5002916666667,39.3045833333333,40.075,1.84279067575588
"2008-05-11","CN-Cng","GRA","Cold",143,44.59,13.8732083333333,541.23575,99.4001666666667,51.2308333333333,40.8083333333333,1.38448438720623
"2008-05-12","CN-Cng","GRA","Cold",143,44.59,14.2345416666667,559.749416666667,99.509875,47.7385416666667,39.00625,1.71858769622756
"2008-05-13","CN-Cng","GRA","Cold",143,44.59,14.9860833333333,559.780125,99.23975,45.3497916666667,38.75,1.72713777453574
"2008-05-14","CN-Cng","GRA","Cold",143,44.59,13.4927083333333,552.200604166667,98.74975,67.6510416666667,40.1791666666667,2.1330173418159
"2008-05-15","CN-Cng","GRA","Cold",143,44.59,14.557375,623.395520833333,98.860125,62.4358333333333,38.3708333333333,1.82573744269942
"2008-05-16","CN-Cng","GRA","Cold",143,44.59,16.6077083333333,615.022708333333,98.5196666666667,59.9520833333333,40.1,1.99853482608004
"2008-05-18","CN-Cng","GRA","Cold",143,44.59,12.2154583333333,544.965125,97.94025,45.3589583333333,39.3145833333333,1.64164282662628
"2008-05-19","CN-Cng","GRA","Cold",143,44.59,13.0359166666667,528.066541666667,98.1602916666667,59.3514583333333,38.8354166666667,1.53471507446445
"2008-05-20","CN-Cng","GRA","Cold",143,44.59,16.0884583333333,577.4393125,98.019625,50.2208333333333,37.4041666666667,1.08858177291792
"2008-05-21","CN-Cng","GRA","Cold",143,44.59,11.581875,434.815666666667,97.7602916666667,84.723125,38.8041666666667,1.93823932939966
"2008-05-22","CN-Cng","GRA","Cold",143,44.59,13.6512083333333,576.288145833333,98.60025,75.94,39.0791666666667,2.61370394465835
"2008-05-23","CN-Cng","GRA","Cold",143,44.59,18.7233333333333,594.363041666667,98.2896666666667,55.8333333333333,39.5791666666667,3.2540788123466
"2008-05-24","CN-Cng","GRA","Cold",143,44.59,18.339375,624.395979166667,98.0302916666667,28.3260416666667,40.16875,4.38870304717592
"2008-05-25","CN-Cng","GRA","Cold",143,44.59,16.5020833333333,664.336666666667,98.2595833333333,46.98,40.2854166666667,3.88902642138104
"2008-05-26","CN-Cng","GRA","Cold",143,44.59,19.330625,650.7653125,98.3702916666667,45.2545833333333,39.9625,2.34243313797795
"2008-05-27","CN-Cng","GRA","Cold",143,44.59,17.3454166666667,489.243583333333,97.330375,45.1191666666667,39.9666666666667,3.08776084877226
"2008-05-28","CN-Cng","GRA","Cold",143,44.59,14.7266666666667,507.0514375,97.6803333333333,52.4245833333333,39.5458333333333,2.44675030715628
"2008-05-29","CN-Cng","GRA","Cold",143,44.59,14.9854166666667,549.324916666667,97.7397916666667,56.659375,39.3479166666667,3.51517360390632
"2008-05-30","CN-Cng","GRA","Cold",143,44.59,15.336875,569.401125,97.8502916666667,54.3870833333333,39.00625,3.02922839576546
"2008-05-31","CN-Cng","GRA","Cold",143,44.59,17.0489583333333,653.91775,98.1497916666667,53.7722916666667,39.1104166666667,4.52766598960613
"2008-06-01","CN-Cng","GRA","Cold",143,44.59,12.9535416666667,432.007166666667,98.5201666666667,70.0285416666667,38.85625,2.11685159436129
"2008-06-02","CN-Cng","GRA","Cold",143,44.59,13.8977083333333,463.15875,98.990125,79.1725,38.3395833333333,1.47428796000575
"2008-06-03","CN-Cng","GRA","Cold",143,44.59,14.5041875,550.086604166667,99.2399166666667,75.49125,38.1854166666667,2.46589440847887
"2008-06-04","CN-Cng","GRA","Cold",143,44.59,16.9166666666667,607.2099375,99.0599166666667,66.4464583333333,38.1708333333333,3.07813368888322
"2008-06-05","CN-Cng","GRA","Cold",143,44.59,18.3091666666667,550.813,98.5295833333333,65.1966666666667,38.2604166666667,3.48511513200544
"2008-06-06","CN-Cng","GRA","Cold",143,44.59,21.2772916666667,684.66825,98.2104166666667,55.3527083333333,38.2479166666667,2.73596058707001
"2008-06-07","CN-Cng","GRA","Cold",143,44.59,19.3389583333333,668.467395833333,98.250375,72.03125,38.3395833333333,3.25769156353656
"2008-06-08","CN-Cng","GRA","Cold",143,44.59,20.1935416666667,698.702729166667,98.6600208333333,61.7577083333333,38.0958333333333,3.35263420234794
"2008-06-09","CN-Cng","GRA","Cold",143,44.59,22.7575,650.465041666667,98.4900416666667,59.6408333333333,37.925,2.92411302001647
"2008-06-10","CN-Cng","GRA","Cold",143,44.59,20.8197916666667,693.883916666667,99.0999583333333,39.6339583333333,37.9333333333333,5.38807646147922
"2008-06-11","CN-Cng","GRA","Cold",143,44.59,23.79125,695.751833333333,98.7903333333333,27.1195833333333,37.5041666666667,3.50104815606564
"2008-06-12","CN-Cng","GRA","Cold",143,44.59,26.25625,705.403895833333,98.5104166666667,23.6322916666667,37.2791666666667,3.54356699946787
"2008-06-13","CN-Cng","GRA","Cold",143,44.59,27.1645833333333,721.2725,98.5804166666667,30.9704166666667,36.9604166666667,3.08832453127073
"2008-06-14","CN-Cng","GRA","Cold",143,44.59,26.1035416666667,715.710875,99.049875,39.2739583333333,36.68125,2.8224642292227
"2008-06-15","CN-Cng","GRA","Cold",143,44.59,26.37625,714.668958333333,99.2100833333333,35.803125,36.3791666666667,3.05036514000708
"2008-06-16","CN-Cng","GRA","Cold",143,44.59,27.1316666666667,717.782854166667,99.0596666666667,36.2033333333333,36.08125,3.30663369365745
"2008-06-17","CN-Cng","GRA","Cold",143,44.59,24.9020833333333,665.6091875,98.9400833333333,48.2589583333333,35.7708333333333,2.43027118816388
"2008-06-18","CN-Cng","GRA","Cold",143,44.59,17.3158333333333,457.374145833333,98.2003333333333,92.3395833333333,35.6729166666667,1.41210757325726
"2008-06-19","CN-Cng","GRA","Cold",143,44.59,22.6891666666667,659.790625,97.6395833333333,71.7802083333333,35.475,5.04739659626439
"2008-06-20","CN-Cng","GRA","Cold",143,44.59,25.180625,692.193166666667,97.8400208333333,70.1897916666667,35.6125,3.25943888114963
"2008-06-21","CN-Cng","GRA","Cold",143,44.59,24.006875,673.278,97.8899583333333,71.821875,35.76875,3.0588874985124
"2008-06-22","CN-Cng","GRA","Cold",143,44.59,21.9877083333333,635.068333333333,98.0598333333333,80.109375,35.8708333333333,3.11163124028941
"2008-06-23","CN-Cng","GRA","Cold",143,44.59,21.1610416666667,545.0291875,98.1297916666667,86.0133333333333,35.9875,1.6065202476201
"2008-06-24","CN-Cng","GRA","Cold",143,44.59,21.9047916666667,689.939083333333,98.4297708333333,73.9820833333333,35.98125,3.78954031662308
"2008-06-25","CN-Cng","GRA","Cold",143,44.59,21.9329166666667,643.123979166667,98.5600416666667,76.1254166666667,39.5354166666667,4.1832607518845
"2008-06-26","CN-Cng","GRA","Cold",143,44.59,23.0075,721.841625,98.5095833333333,71.1227083333333,54.8833333333333,6.35438441073354
"2008-06-27","CN-Cng","GRA","Cold",143,44.59,23.4645833333333,706.455625,98.5302916666667,71.676875,53.6479166666667,4.72953034374161
"2008-06-28","CN-Cng","GRA","Cold",143,44.59,22.8220833333333,576.369229166667,98.290125,73.6525,52.8145833333333,2.59478663344295
"2008-06-29","CN-Cng","GRA","Cold",143,44.59,23.3022916666667,616.0054375,98.3095833333333,69.8410416666667,51.76875,2.74168637644512
"2008-06-30","CN-Cng","GRA","Cold",143,44.59,20.7645833333333,511.610729166667,98.5204166666667,85.0295833333333,51.1333333333333,1.54297472062567
"2008-07-01","CN-Cng","GRA","Cold",143,44.59,20.3241666666667,498.6633125,98.3800416666667,91.7395833333333,50.69375,1.67676086111647
